Title,main_category,category,date,description
hawke v tamworth newspaper co ltd nswlr,Legal,discussed,2023-11-23,hand hunt j refused prime minister australia jury respect publication country newspaper allegedly defamatory letter occurred year became prime minister hawke v tamworth newspaper co ltd nswlr person contentious figure one prominent public role position party action tried jury may cause concern potential effect jury person likely given dispassionate fair trial jury larger jury likely dilute influence single juror whose passion antipathy aroused one party balanced concern must court recognition juror obey direction trial judge put aside personal prejudice feeling member jury panel ordinarily expected accept invitation called box indicate whether feel could bring impartial dispassionate mind resolution issue trial reason matter disclosed proceeding party see jury act provides selection jury civil trial judge must subject regulation direct party proceeding inform juror panel nature action identity party principal witness called party b call juror panel apply excused consider able give impartial consideration case publication daily newspaper large circulation sydney contemporaneous internet publication similar material allege criminal serious wrongdoing m ra highly contentious occupation running brothel comfortably satisfied nature publication complained fact application least challenge made capacity convey imputation alleged raise matter could well excite prejudice member community particularly strong moral view m ra moral view might held member jury opinion expanded jury likely reflect balance range community value morality thought ensure fair trial accordingly grant m ra application jury jury
spectroscopy,Medical,Medical,2023-10-08,nuclear magnetic resonance spectroscopy study human brain cardiac resuscitation used nuclear magnetic resonance spectroscopy study cerebral metabolic function eight patient severe postischemic anoxic encephalopathy secondary cardiac arrest spectroscopy performed hour resuscitation glasgow coma scale score time initial repeat spectroscopy respectively patient whose spectrum adequate quality monitor ph demonstrated tissue alkalosis least one brain region mean brain ph initial spectroscopy significantly alkalotic compared normal control ph p le five eight patient showed least one region persistent alkalosis repeat spectroscopy whereas one patient demonstrated severe acidosis ph spectrum demonstrated marked metabolic heterogeneity ranging normal appearance complete obliteration phosphate inorganic phosphate remaining
pelvic,Medical,Medical,2023-10-08,pelvic fracture major blunt trauma outcome determined associated injury pelvic hemorrhage implicated cause death patient die following pelvic fracture establish correlate morbidity mortality pelvic fracture due blunt trauma reviewed patient treated year average age men woman year average injury severity score average blood requirement unit average hospital stay day one hundred patient injured motor vehicle accident motor accident crush injury either motorcycle accident fall miscellaneous accident eighteen patient died seven death due hemorrhage one death caused pelvic hemorrhage death due hemorrhage site head injury sepsis failure pulmonary injury pulmonary embolus none septic death related pelvic hematoma multivariate multiple regression analysis showed severity injury correlated index severity pelvic fracture fracture site p le fracture displacement p le pelvic stability p le vector injury p le however death could predicted basis index severity p greater nine patient underwent pelvic arteriography three required embolization actively bleeding pelvic vessel seven hemorrhage required laparotomy eight developed coagulopathy massive bleeding pelvic fracture uncommon major threat hemorrhage nonpelvic site furthermore although injury severity correlated severity pelvic fracture hospital outcome determined associated injury pelvic fracture
worimi local aboriginal land council v minister land state new south wale fca,Legal,related,2023-11-23,recorded history matter worimi local aboriginal land council v minister land state new south wale fca worimi history includes striking two claimant application filed third respondent mr gary date prefers called worimi refer worimi application struck pursuant act failure comply hillig administrator worimi local aboriginal land council v minister land state new south wale fca worimi v minister land state new south wale fca worimi worimi give notice within notification period wanted party application march worimi filed amended notice motion joined party application pursuant act reason set worimi made order joined respondent proceeding
australian foreman stevedore association v crone fcr,Legal,followed,2023-11-23,view delay relation adjr part proceeding determined sub case applicant discovered existence decision resource agree pincus j australian foreman stevedore association v crone fcr expression furnished applicant contemplates delivery specifically applicant accordingly matter approached sub common ground alleged delay relation part case dealt basis adjr aspect relief may refused application made within reasonable time chronology relevant event assist understanding party contention delay january extension term granted march applicant incorporated may applicant signed agreement ebewe pharma late may dr schnait ebewe pharma tell mr gray lilly austrian patent product could find equivalent patent australia august applicant becomes aware australian patent extension term october applicant obtains patent file ip australia october applicant tga application december applicant writes lilly contending extension term wrong seeking confirmation december lilly sends letter demand infringement december applicant seek without prejudice meeting lilly discus commercial resolution january february communication without prejudice meeting february without prejudice meeting march negotiation break lilly sends second letter demand march applicant informed austrian injunction march applicant seek review extension
nbfcs ask fm offer credit guarantee bank loan extended,Financial documents,Financial documents,2020-04-30,industry also pitched spv initial funding govt help refinance small nbfcs
iba withdrawal communique loan r cr stump bank,Financial documents,Financial documents,2020-03-20,iba withdraws note finmin letter pmo input
lesion,Medical,Medical,2023-10-08,fibrous lesion gingiva histopathologic analysis case two hundred four case fibrous lesion gingiva studied histologically presence calcified tissue nature connective tissue type keratinization degree epithelial thickness initially lesion subcategorized four specific entity namely fibrous epulis fibroepithelial polyp calcifying fibroblastic granuloma ossifying fibrous epulis found lesion contained calcification connective tissue represented predominantly either collagenous type mixed cellular collagenous type also found lesion ulcerated associated cellular type connective tissue calcification attempt subcategorize fibrous lesion specific entity found case mixed feature fact support suggestion lesion stage spectrum single disease process collectively termed fibroblastic gingival lesion however also suggested two term namely peripheral fibroma fibrous epulis without ossification retained whereas usage terminology avoided
fracture,Medical,Medical,2023-10-08,axial load teardrop fracture biomechanical clinical roentgenographic analysis anteroinferior cervical vertebral body corner fracture originally described schneider cann teardrop fracture report analyzes biomechanical clinical roentgenographic feature fracture obtained national football head neck injury registry teardrop fracture resulting tackle football characteristically occurred player attempting make tackle initial contact made top crown helmet two fracture pattern associated anteroinferior corner teardrop fracture fragment isolated fracture usually associated permanent neurologic sequela fracture associated sagittal vertebral body fracture well fracture posterior neural arch latter pattern almost always associated permanent neurologic sequela specifically quadriplegia axial loading cervical spine clearly identified mechanism injury fracture pattern roentgenographic examination must include anteroposterior lateral view computed tomography tomography necessary determine presence sagittal vertebral body fracture integrity posterior neural arch
change,Medical,Medical,2023-10-08,inflammatory property human skin electronmicroscopic study purified homogeneity human peripheral blood monocyte injected intracutaneously human skin sequential biopsy specimen taken order investigate sequence ultrastructural change induced cytokine whereas intracutaneous injection ng per site caused macroscopic change histology infiltration polymorphonuclear leukocyte pmn monocyte present within h increased lymphocyte infiltration noted first ultrastructural change min consisted presence cytoplasmic microfilament bundle well numerous protrusion luminal plasma membrane endothelial cell ec striking feature multiple electron lucent vesicle could observed ec cytoplasm structure differed plasmalemmal vesicle suggest secretory activity pmn monocyte appeared vascular lumen h later number vesicle decreased significantly contrast skin site mast cell degranulation absent
huge scam yes bank many year say enforcement directorate,Financial documents,Financial documents,2020-05-25,rana kapoor wife also charged abetting crime
currency circulation continues remain high amid lockdown,Financial documents,Financial documents,2020-04-23,currency circulation cic fortnight ended april stood r crore
decatur sport foundation v department revenue ill app ne,Legal,approved,2023-11-23,large body law question united state see e buckner used dining room restaurant within tax exemption extended property religious educational charitable hospital organization alr decision favour taxpayer others favour authority case different result explained difference wording relevant statute degree property disputed use integrated remainder property organisation leading textbook trust united state scott trust cite decision supreme court illinois school domestic art science v carr ill ne concludes charitable organisation applies profit made charitable purpose thereby lose charitable status scott amp w fratcher law trust th edn little brown amp company school domestic art case concerned tax property occupied school school conducted restaurant located within premise court said ill ne case bar school supported pay student proceeds public restaurant gift various people fact alleged admitted profit whatever made deficit exists year paid gift benevolent woman every cent revenue go toward operation school questioned teaching several branch benefit student make possible earn living indirectly benefit public improves happiness man premise north michigan avenue comprise entire fifth floor tower building primarily used school student receiving instruction bill filed though restaurant also operated upon premise used connection school outlet food cooked student act capacity waitress restaurant also furnishes practical training student studying branch work part property used purpose except connection benefit advancement school opinion appellant charitable organization property involved actually exclusively used charitable purpose appellant organized therefore exempt taxation effect decatur sport foundation v department revenue ill app ne il ap ct th dist apparent agree approach accord thrust decision cited
"Possible Nationwide Rail Strike Is Already Impacting Travelers, Businesses",News,U.S. NEWS,2022-09-14,white house press secretary karine said rail shutdown acceptable would harm family well business
nbfcs face liquidity crunch lack clarity rbi moratorium crisil,Financial documents,Financial documents,2020-04-10,rbi announced relief package included moratorium payment term loan outstanding march
govt use rbi money support struggling nbfcs three month,Financial documents,Financial documents,2020-05-20,nbfcs cry foul expecting year support
hexall australia pty ltd v roche therapeutic inc fca,Legal,applied,2023-11-23,federal court power grant interlocutory relief pursuant federal court australia act cth patent act cth principle relevant exercise power must serious question tried prima facie evidence remains probability final hearing entitled relief applicant suffer irreparable harm damage adequate compensation unless injunction granted balance convenience favour granting injunction hexall australia pty ltd v roche therapeutic inc fca pharmacia italia spa v interpharma pty ltd fca castlemaine tooheys v state south australia hca clr per mason acj
average card spend fall shopping travel take back seat,Financial documents,Financial documents,2020-04-30,mall shop closed spending avenue practically
Putin Plans To Snub Gorbachev's Funeral,News,WORLD NEWS,2022-09-02,funeral reflects uneasiness legacy gorbachev despised many home collapse soviet union
